id,label
8219,1.0
8220,7.91234e-05
8221,0.166087
8222,4.1149e-07
8223,1.0
8224,0.553882
8225,0.00164464
8226,0.00114679
8227,1.0
8228,1.0
8229,1.0
8230,0.90077
8231,5.43074e-05
8232,0.082746
8233,0.000300866
8234,1.0
8235,0.0147428
8236,0.28162
8237,0.0011767
8238,0.991594
8239,0.00542188
8240,0.883208
8241,0.0567236
8242,0.999983
8243,0.999564
8244,0.0062221
8245,0.0208478
8246,0.997303
8247,0.00585621
8248,0.999997
8249,0.141392
8250,0.00166603
8251,0.993322
8252,0.010226
8253,1.23632e-07
8254,0.137101
8255,0.983127
8256,0.999999
8257,8.06732e-05
8258,0.0281022
8259,0.999864
8260,0.985231
8261,1.36922e-05
8262,0.00238196
8263,0.685045
8264,0.16546
8265,0.808299
8266,0.00127272
8267,0.999995
8268,0.000469831
8269,0.907426
8270,0.00245777
8271,0.999002
8272,8.96206e-05
8273,0.000131939
8274,4.92629e-05
8275,0.00156206
8276,0.981351
8277,5.96702e-05
8278,0.842113
8279,0.357696
8280,1.0
8281,1.0
8282,0.00179595
8283,1.0
8284,0.000142049
8285,0.453316
8286,1.0
8287,0.997975
8288,1.0
8289,0.99528
8290,2.7153e-05
8291,0.98959
8292,0.999999
8293,0.0269811
8294,7.79487e-07
8295,9.04677e-06
8296,1.03402e-06
8297,0.000256465
8298,0.0145449
8299,0.00822614
8300,0.835813
8301,1.0
8302,0.00697279
8303,0.999635
8304,1.0
8305,1.0
8306,0.999999
8307,5.29585e-05
8308,0.983128
8309,0.885195
8310,1.0
8311,2.357e-07
8312,4.59358e-05
8313,0.230163
8314,1.44004e-05
8315,2.16355e-07
8316,0.99999
8317,0.133842
8318,2.7205e-08
8319,0.999916
8320,2.49889e-05
8321,0.999931
8322,0.995977
8323,0.996076
8324,1.0
8325,0.994569
8326,0.993758
8327,1.0
8328,0.0012071
8329,2.86835e-05
8330,5.4011e-10
8331,0.998988
8332,0.998947
8333,0.722668
8334,1.03321e-05
8335,1.0
8336,1.52176e-07
8337,1.0
8338,2.0624e-05
8339,0.999998
8340,1.76713e-05
8341,0.999997
8342,0.999279
8343,0.978787
8344,0.999972
8345,0.657119
8346,0.9447
8347,0.999973
8348,6.14858e-07
8349,1.1915e-06
8350,0.999895
8351,1.13566e-09
8352,3.97101e-07
8353,0.00473546
8354,0.727949
8355,0.79092
8356,3.69517e-06
8357,0.729882
8358,0.804159
8359,0.000195256
8360,0.999998
8361,0.999965
8362,0.999641
8363,1.67271e-05
8364,0.999818
8365,0.26688
8366,0.0146977
8367,5.21935e-08
8368,9.39662e-06
8369,1.0
8370,0.471444
8371,0.00327863
8372,0.0515509
8373,8.88479e-05
8374,2.97217e-05
8375,0.391169
8376,6.16162e-07
8377,0.0869833
8378,0.97514
8379,0.996623
8380,0.995577
8381,0.00193274
8382,0.997523
8383,0.00842761
8384,1.0
8385,0.0288338
8386,0.10144
8387,6.74569e-07
8388,0.999892
8389,0.999986
8390,0.0483266
8391,1.84256e-08
8392,1.0
8393,0.0012244
8394,1.0
8395,0.346226
8396,1.0
8397,0.0474855
8398,0.999999
8399,0.898215
8400,0.0240209
8401,0.000242329
8402,0.0047407
8403,0.834947
8404,0.00678019
8405,0.0010152
8406,0.00163431
8407,0.999995
8408,0.00680398
8409,0.00130188
8410,0.0280362
8411,1.0
8412,0.999988
8413,0.0190222
8414,0.989265
8415,0.999933
8416,0.649812
8417,0.000109369
8418,0.920348
8419,0.999941
8420,0.0323472
8421,0.000162013
8422,1.0
8423,0.0355858
8424,0.96492
8425,0.0123381
8426,0.053114
8427,0.154124
8428,0.999848
8429,0.000846114
8430,0.999988
8431,5.69998e-09
8432,0.000902159
8433,1.0
8434,1.0
8435,4.6226e-08
8436,0.00153336
8437,6.97739e-06
8438,1.0
8439,0.999999
8440,0.998517
8441,0.390773
8442,0.940953
8443,0.0146812
8444,1.0
8445,0.999999
8446,0.0350395
8447,3.74795e-05
8448,0.999853
8449,1.0
8450,5.92991e-07
8451,0.670454
8452,0.000266652
8453,1.37375e-07
8454,8.01719e-10
8455,0.993029
8456,2.97424e-05
8457,1.0
8458,0.6856
8459,0.000247536
8460,0.0569689
8461,0.999971
8462,1.7396e-07
8463,1.0
8464,0.999898
8465,0.38133
8466,4.9484e-07
8467,0.999999
8468,1.70898e-08
8469,5.75749e-08
8470,0.999999
8471,4.56638e-07
8472,0.0568894
8473,0.998119
8474,0.999971
8475,9.43095e-06
8476,1.0
8477,0.00372953
8478,0.999999
8479,0.758486
8480,4.83683e-07
8481,1.0
8482,5.69656e-05
8483,1.0
8484,2.36713e-06
8485,0.996435
8486,0.999999
8487,1.49112e-08
8488,0.999961
8489,0.0374799
8490,4.57176e-06
8491,0.0230343
8492,1.47763e-05
8493,0.0149019
8494,2.95106e-09
8495,0.00183816
8496,2.07988e-05
8497,1.0
8498,0.238557
8499,0.00915177
8500,0.004
8501,8.3863e-06
8502,4.97041e-09
8503,1.0
8504,3.48713e-06
8505,0.999992
8506,0.000229283
8507,4.08679e-05
8508,0.000301793
8509,0.877031
8510,0.785995
8511,0.000447761
8512,0.679417
8513,0.000618414
8514,0.115025
8515,1.0
8516,0.999995
8517,0.0466808
8518,0.999959
8519,0.427539
8520,1.50302e-06
8521,0.952991
8522,0.000487419
8523,0.286081
8524,0.0472504
8525,0.310215
8526,0.000203462
8527,0.999526
8528,1.0
8529,4.27619e-06
8530,0.0172167
8531,5.77604e-07
8532,0.84412
8533,0.0932783
8534,0.999999
8535,0.921497
8536,0.000757787
8537,0.999612
8538,0.884189
8539,1.0
8540,0.999999
8541,1.0
8542,0.999519
8543,1.0
8544,0.862516
8545,1.0
8546,0.45491
8547,0.99815
8548,0.999581
8549,0.926292
8550,0.0410867
8551,0.115787
8552,0.0034424
8553,0.00624028
8554,2.92246e-05
8555,2.23031e-07
8556,0.999731
8557,0.139648
8558,2.18406e-07
8559,1.0
8560,0.999998
8561,0.999998
8562,0.994318
8563,8.78046e-05
8564,1.0
8565,0.620428
8566,1.40052e-07
8567,0.529059
8568,0.0746396
8569,1.0
8570,2.05486e-05
8571,0.996223
8572,0.965574
8573,0.284433
8574,4.73573e-08
8575,0.000123399
8576,0.000461618
8577,4.32337e-07
8578,0.0681089
8579,1.0
8580,1.80275e-06
8581,0.995081
8582,5.80362e-09
8583,0.575542
8584,0.595946
8585,0.0036348
8586,0.00430915
8587,0.0224
8588,0.0249637
8589,0.999955
8590,0.999997
8591,0.711751
8592,0.999924
8593,1.24207e-06
8594,0.11904
8595,0.0313122
8596,1.0
8597,0.0351169
8598,1.67902e-09
8599,5.89553e-06
8600,1.0
8601,0.999997
8602,0.000250556
8603,0.999949
8604,0.0213565
8605,1.33362e-07
8606,8.83558e-06
8607,0.134291
8608,4.6005e-12
8609,0.985174
8610,1.0
8611,0.999979
8612,0.0044794
8613,0.999155
8614,0.00138549
8615,1.0
8616,0.0573296
8617,7.11831e-07
8618,0.0212452
8619,2.21532e-06
8620,0.909618
8621,0.199819
8622,1.0
8623,0.289665
8624,0.00252455
8625,0.00164016
8626,6.1336e-05
8627,0.465501
8628,0.991405
8629,0.958027
8630,0.286381
8631,0.929231
8632,0.949356
8633,1.0
8634,1.0
8635,0.996976
8636,1.0
8637,1.0
8638,0.999929
8639,2.03313e-08
8640,0.00081811
8641,1.53223e-05
8642,0.928605
8643,0.00103111
8644,0.0266448
8645,0.984466
8646,0.999952
8647,0.0015746
8648,0.99057
8649,4.09207e-05
8650,1.28176e-08
8651,1.0
8652,0.00266156
8653,0.999997
8654,1.0
8655,0.0388342
8656,0.00395289
8657,0.396908
8658,0.99998
8659,0.00104162
8660,0.24243
8661,1.0
8662,7.27162e-07
8663,0.999897
8664,0.00389645
8665,7.87494e-12
8666,0.999992
8667,0.00605767
8668,1.0
8669,5.02449e-05
8670,0.988712
8671,0.890862
8672,1.0
8673,0.997173
8674,0.00408223
8675,0.999996
8676,0.0197105
8677,0.998584
8678,1.24324e-06
8679,2.74119e-05
8680,4.8003e-05
8681,0.00796773
8682,0.00109325
8683,0.999991
8684,0.000316466
8685,5.98002e-05
8686,0.662415
8687,0.000158586
8688,0.99775
8689,0.00342717
8690,1.84036e-05
8691,0.999999
8692,5.72043e-07
8693,1.0
8694,1.0
8695,0.999941
8696,0.242301
8697,0.99047
8698,2.9079e-08
8699,1.0
8700,1.0
8701,2.00463e-05
8702,0.914931
8703,0.999739
8704,0.0131069
8705,0.0219645
8706,0.996773
8707,0.999979
8708,0.99995
8709,0.830396
8710,1.74389e-09
8711,4.71326e-06
8712,0.978326
8713,0.971874
8714,0.0104198
8715,0.928311
8716,0.00623499
8717,1.0282e-08
8718,8.70748e-08
8719,0.999986
8720,0.360847
8721,0.999393
8722,0.999984
8723,0.337685
8724,3.8693e-05
8725,0.96927
8726,0.000377667
8727,0.118143
8728,0.999999
8729,0.999842
8730,0.966708
8731,0.47274
8732,0.982504
8733,0.983811
8734,0.00185096
8735,0.41032
8736,1.0
8737,0.352848
8738,0.0470573
8739,0.999887
8740,1.0
8741,2.12156e-07
8742,0.0207111
8743,0.857533
8744,3.03196e-08
8745,0.999999
8746,0.999991
8747,0.0277913
8748,9.77638e-06
8749,1.81976e-08
8750,2.64471e-05
8751,0.0579432
8752,0.0010614
8753,4.02076e-07
8754,0.00171985
8755,0.999482
8756,0.999985
8757,2.17494e-09
8758,0.999589
8759,1.0
8760,1.52576e-05
8761,0.985966
8762,0.999999
8763,0.947752
8764,2.81031e-08
8765,0.000132699
8766,0.119535
8767,0.999997
8768,0.0902337
8769,0.00022676
8770,0.000621725
8771,1.0
8772,0.00770091
8773,5.88753e-10
8774,0.286485
8775,0.999998
8776,0.0813694
8777,8.06477e-06
8778,0.255547
8779,0.999981
8780,0.00714414
8781,0.00164229
8782,1.68905e-06
8783,0.00416054
8784,0.999975
8785,0.237614
8786,0.999634
8787,3.61133e-07
8788,1.0
8789,1.0
8790,0.980227
8791,0.999997
8792,1.0
8793,0.86975
8794,0.999968
8795,0.195403
8796,0.999929
8797,0.999994
8798,0.00014548
8799,0.999997
8800,1.0
8801,0.0367827
8802,1.0
8803,0.0205268
8804,0.995817
8805,1.06422e-07
8806,0.00149893
8807,0.999932
8808,6.37127e-06
8809,0.999993
8810,1.55421e-06
8811,0.998259
8812,0.961578
8813,0.000811782
8814,0.000212323
8815,1.0
8816,0.989572
8817,0.999921
8818,0.999999
8819,0.999802
8820,0.000758688
8821,1.0
8822,0.917688
8823,0.979319
8824,0.000871086
8825,9.6278e-10
8826,0.00934694
8827,0.995058
8828,0.999997
8829,0.999947
8830,1.0
8831,0.999993
8832,0.122775
8833,0.939811
8834,0.000778686
8835,0.999992
8836,5.01051e-09
8837,0.859507
8838,0.133676
8839,0.957172
8840,3.76739e-05
8841,8.09822e-07
8842,1.0
8843,0.907837
8844,0.00114182
8845,9.88072e-07
8846,0.999819
8847,0.976185
8848,0.000215591
8849,0.0285902
8850,0.140022
8851,0.698188
8852,4.15333e-07
8853,0.0030026
8854,0.000160132
8855,1.0
8856,0.58871
8857,0.997792
8858,4.2744e-05
8859,0.0296957
8860,0.743366
8861,0.999997
8862,0.999971
8863,0.999938
8864,1.0
8865,0.999904
8866,0.0212815
8867,0.00500709
8868,0.995117
8869,0.999997
8870,1.0
8871,0.893805
8872,1.06152e-05
8873,0.0546272
8874,0.00396833
8875,9.4253e-09
8876,0.000253256
8877,0.999997
8878,1.0
8879,0.998202
8880,0.284302
8881,1.0
8882,0.999997
8883,1.0
8884,0.999998
8885,6.1085e-09
8886,3.59735e-06
8887,0.00107077
8888,0.994359
8889,0.999954
8890,0.50581
8891,0.9516
8892,1.0
8893,1.61088e-09
8894,4.02551e-05
8895,2.89764e-06
8896,3.71097e-08
8897,1.0
8898,1.0
8899,2.86023e-05
8900,6.13151e-05
8901,1.0
8902,0.0913225
8903,0.858979
8904,0.000169908
8905,9.50019e-05
8906,0.000804359
8907,0.998378
8908,1.43613e-05
8909,0.00243702
8910,7.25226e-08
8911,0.000596151
8912,2.56327e-08
8913,0.999926
8914,4.62874e-06
8915,0.999519
8916,0.0391593
8917,0.882839
8918,0.0321035
8919,1.0
8920,1.0
8921,5.74388e-06
8922,0.000391932
8923,0.998583
8924,0.999867
8925,0.715503
8926,5.36033e-06
8927,0.999994
8928,0.0033839
8929,0.125947
8930,0.00374786
8931,0.000521906
8932,1.74391e-05
8933,1.0
8934,0.0504806
8935,0.99999
8936,1.0
8937,8.20359e-05
8938,0.999997
8939,0.999973
8940,0.966537
8941,2.78362e-05
8942,0.000123905
8943,0.000153105
8944,1.0
8945,0.329853
8946,2.1435e-05
8947,0.999997
8948,0.993152
8949,0.869044
8950,0.997326
8951,7.27782e-06
8952,0.99999
8953,0.999996
8954,0.00773461
8955,0.990278
8956,0.0112301
8957,2.65136e-07
8958,0.914975
8959,0.596113
8960,1.0
8961,1.0
8962,0.00284577
8963,0.178035
8964,0.999749
8965,0.999999
8966,0.999974
8967,0.0367462
8968,0.0327321
8969,0.998924
8970,0.999858
8971,0.527421
8972,4.45205e-07
8973,0.000450146
8974,0.999433
8975,1.0
8976,0.997217
8977,0.997284
8978,0.00182061
8979,3.32628e-08
8980,0.998286
8981,0.884999
8982,0.999995
8983,0.999998
8984,0.998296
8985,1.0
8986,0.790223
8987,0.999081
8988,0.0232868
8989,1.10783e-06
8990,0.999869
8991,0.241724
8992,1.0
8993,0.960247
8994,0.000699065
8995,0.961499
8996,0.11429
8997,0.999164
8998,0.00266322
8999,0.0127753
9000,0.996754
9001,0.999939
9002,9.81099e-05
9003,0.788036
9004,0.889024
9005,4.88738e-05
9006,0.999896
9007,0.00448024
9008,0.0772064
9009,0.999998
9010,1.35325e-05
9011,0.999858
9012,0.000445715
9013,0.999998
9014,0.350539
9015,2.27217e-05
9016,0.349173
9017,0.999999
9018,0.995014
9019,3.53396e-05
9020,3.4188e-05
9021,1.0
9022,1.0
9023,1.0
9024,1.69538e-06
9025,0.942321
9026,0.999991
9027,0.999999
9028,0.00137013
9029,0.0191568
9030,0.738235
9031,0.999994
9032,8.10924e-11
9033,0.772134
9034,1.19283e-05
9035,0.0386813
9036,0.999101
9037,0.00258372
9038,0.999354
9039,0.995837
9040,0.999964
9041,0.164617
9042,0.00734419
9043,0.00270796
9044,0.99995
9045,0.999692
9046,0.00532731
9047,0.000608327
9048,6.10915e-06
9049,5.89467e-07
9050,4.5439e-05
9051,0.996949
9052,0.000612617
9053,0.0007854
9054,0.988372
9055,0.993158
9056,5.61626e-06
9057,3.81188e-05
9058,0.00967634
9059,0.992783
9060,0.000899808
9061,0.999622
9062,0.999999
9063,0.978179
9064,0.997242
9065,1.21232e-05
9066,1.0
9067,0.999986
9068,0.103552
9069,0.999961
9070,0.00368665
9071,0.086685
9072,0.999519
9073,1.0
9074,5.78871e-06
9075,1.0
9076,0.997993
9077,0.000309447
9078,0.0775265
9079,0.876248
9080,1.0
9081,8.951e-05
9082,0.198336
9083,0.997714
9084,0.852313
9085,0.999996
9086,0.999772
9087,0.801472
9088,0.405559
9089,0.00018675
9090,1.44696e-07
9091,0.0015875
9092,0.441648
9093,0.976014
9094,0.0924763
9095,0.194802
9096,2.02364e-05
9097,8.15883e-06
9098,2.94654e-07
9099,0.999991
9100,0.641608
9101,0.999992
9102,0.999441
9103,1.86826e-08
9104,1.0
9105,0.98205
9106,0.979399
9107,4.84271e-06
9108,0.999757
9109,0.205164
9110,0.894035
9111,0.999999
9112,0.00296201
9113,5.9852e-10
9114,0.0262624
9115,1.0
9116,0.323934
9117,0.0942651
9118,0.948778
9119,1.0
9120,0.44621
9121,0.00109627
9122,0.00104105
9123,0.00258317
9124,8.57615e-06
9125,0.000220213
9126,0.983734
9127,0.0021409
9128,0.999939
9129,0.518106
9130,0.085555
9131,0.779049
9132,0.011457
9133,1.0
9134,0.99916
9135,0.979623
9136,1.0
9137,1.26077e-06
9138,0.999998
9139,0.999998
9140,0.661569
9141,0.434018
9142,0.0786641
9143,1.0
9144,0.993766
9145,1.31418e-05
9146,0.000286436
9147,1.09159e-10
9148,0.99999
9149,8.43259e-05
9150,0.0341357
9151,1.0
9152,5.05539e-05
9153,0.991459
9154,0.726387
9155,1.0
9156,8.74364e-05
9157,0.991588
9158,0.901414
9159,0.999996
9160,8.76909e-07
9161,0.996031
9162,0.999884
9163,2.48979e-06
9164,0.999991
9165,0.999999
9166,0.00262851
9167,1.0
9168,0.999974
9169,0.999526
9170,0.999981
9171,1.0
9172,0.651408
9173,0.867745
9174,0.999981
9175,0.540143
9176,0.000613127
9177,0.979549
9178,0.00190781
9179,1.0
9180,3.49329e-08
9181,0.913
9182,0.274565
9183,5.72837e-05
9184,1.0
9185,0.5468
9186,1.94718e-10
9187,1.0
9188,0.999207
9189,0.999517
9190,1.0
9191,1.0
9192,0.00013685
9193,1.0
9194,0.694867
9195,0.000879392
9196,5.74088e-05
9197,6.78339e-05
9198,0.0529438
9199,0.999966
9200,0.999998
9201,3.32704e-06
9202,0.999847
9203,1.77717e-06
9204,1.0
9205,3.02112e-05
9206,0.600708
9207,0.999999
9208,0.801378
9209,3.9401e-07
9210,6.41898e-06
9211,5.1458e-06
9212,0.999916
9213,0.992185
9214,0.99779
9215,2.96228e-10
9216,2.1105e-05
9217,0.984107
9218,0.999992
9219,0.0247004
9220,0.983787
9221,0.0222951
9222,1.0
9223,1.11296e-06
9224,1.0
9225,6.17633e-06
9226,0.0120569
9227,0.434214
9228,0.513161
9229,0.941977
9230,0.999307
9231,1.0
9232,5.41132e-05
9233,1.0
9234,0.954533
9235,0.00424494
9236,0.999327
9237,0.00766821
9238,0.999989
9239,0.00988092
9240,0.0808548
9241,1.0
9242,0.122369
9243,0.00574497
9244,0.999996
9245,0.943915
9246,0.99999
9247,0.94931
9248,0.999895
9249,0.999938
9250,0.000956105
9251,3.87098e-05
9252,4.0489e-05
9253,0.999853
9254,0.81766
9255,0.999983
9256,3.50053e-08
9257,0.998857
9258,0.948574
9259,1.0
9260,0.999997
9261,0.631191
9262,0.00289211
9263,0.999998
9264,0.535948
9265,2.41619e-06
9266,0.999898
9267,5.40084e-05
9268,4.5087e-05
9269,1.0
9270,0.000186941
9271,2.65105e-05
9272,0.999967
9273,0.759558
9274,0.999999
9275,1.0
9276,0.383656
9277,0.999999
9278,0.024085
9279,1.0
9280,1.0
9281,0.999996
9282,0.999857
9283,0.995453
9284,0.991242
9285,1.0
9286,0.998256
9287,1.0
9288,5.84948e-06
9289,0.986071
9290,0.999924
9291,0.999996
9292,0.00221385
9293,0.0301786
9294,0.757078
9295,0.999845
9296,0.999828
9297,1.0
9298,0.999999
9299,5.46434e-05
9300,0.27037
9301,0.0536114
9302,0.996679
9303,0.00624527
9304,1.0
9305,7.0892e-08
9306,0.676223
9307,3.15256e-05
9308,0.999532
9309,0.134493
9310,1.0
9311,0.00252086
9312,0.999388
9313,0.0737106
9314,0.035255
9315,0.172129
9316,0.180586
9317,7.27314e-07
9318,0.000670164
9319,1.0
9320,0.988688
9321,0.999999
9322,0.698806
9323,0.999998
9324,0.00606095
9325,0.0717107
9326,0.999969
9327,0.00173809
9328,0.00345432
9329,0.00755141
9330,0.794971
9331,0.662125
9332,0.000239345
9333,0.999894
9334,1.0
9335,1.0
9336,0.999946
9337,1.46764e-05
9338,1.3186e-05
9339,0.0104307
9340,2.87351e-05
9341,0.0722865
9342,0.999991
9343,0.900362
9344,0.999995
9345,0.999197
9346,0.999541
9347,0.999999
9348,0.243247
9349,4.81202e-06
9350,0.112458
9351,0.0111053
9352,1.7788e-07
9353,0.000103552
9354,1.0
9355,5.56736e-08
9356,0.999999
9357,0.999644
9358,1.0
9359,0.00626557
9360,0.999904
9361,0.999997
9362,0.996668
9363,0.00471569
9364,0.94202
9365,0.999706
9366,0.999999
9367,0.000246231
9368,2.27281e-08
9369,1.0
9370,4.4699e-08
9371,3.7333e-05
9372,1.0
9373,0.012812
9374,3.59168e-07
9375,1.0
9376,0.000256053
9377,1.0
9378,0.999972
9379,1.16302e-11
9380,1.0
9381,0.991502
9382,4.65732e-05
9383,0.355074
9384,0.000589247
9385,3.12664e-07
9386,0.762759
9387,0.0900102
9388,0.94874
9389,0.00779526
9390,1.36069e-06
9391,1.18404e-05
9392,0.0013564
9393,0.990598
9394,1.0
9395,0.720111
9396,0.999897
9397,0.998182
9398,0.0992245
9399,3.94969e-05
9400,2.4221e-07
9401,1.0
9402,0.99916
9403,3.46736e-06
9404,0.000197712
9405,0.0370914
9406,0.000175996
9407,0.817877
9408,4.536e-07
9409,1.0
9410,0.999982
9411,4.28412e-06
9412,0.000224638
9413,0.999998
9414,0.999999
9415,1.0
9416,0.999972
9417,1.0
9418,7.68759e-05
9419,0.999998
9420,0.644916
9421,0.999999
9422,0.579585
9423,0.999833
9424,0.999255
9425,0.00414764
9426,0.0357928
9427,1.0
9428,0.999826
9429,0.124027
9430,1.0
9431,0.999993
9432,0.0158893
9433,0.999915
9434,3.32873e-06
9435,0.999985
9436,0.998891
9437,1.0
9438,6.36692e-07
9439,0.00668661
9440,0.0374866
9441,1.0
9442,0.0190668
9443,1.0
9444,0.00038015
9445,0.999923
9446,5.04858e-08
9447,0.173827
9448,0.9969
9449,1.0
9450,0.158056
9451,0.00210696
9452,0.00189499
9453,0.999861
9454,9.57795e-05
9455,9.46395e-07
9456,1.0
9457,3.83439e-06
9458,1.0
9459,0.00103411
9460,0.967198
9461,0.00124358
9462,0.0763081
9463,0.0014364
9464,0.0138294
9465,0.90529
9466,0.00429638
9467,0.645846
9468,2.55328e-05
9469,5.08745e-07
9470,1.0
9471,0.0043504
9472,0.999919
9473,0.999789
9474,0.200621
9475,6.60784e-05
9476,0.994007
9477,0.00525212
9478,0.999619
9479,0.999991
9480,0.999996
9481,1.0
9482,6.11764e-06
9483,0.958203
9484,0.00645199
9485,3.63243e-05
9486,7.22106e-06
9487,6.52545e-05
9488,0.999994
9489,1.0
9490,0.975686
9491,8.83166e-07
9492,0.000685233
9493,0.999987
9494,2.03129e-08
9495,0.620198
9496,8.64606e-06
9497,1.0
9498,0.0300636
9499,0.000988661
9500,1.0
9501,0.99876
9502,0.000690785
9503,0.893792
9504,0.998653
9505,1.0
9506,9.2115e-09
9507,5.77847e-06
9508,0.00844441
9509,0.100707
9510,0.999957
9511,3.15994e-08
9512,1.99774e-05
9513,0.0404198
9514,1.42565e-07
9515,0.999996
9516,0.992057
9517,0.00575663
9518,0.252896
9519,0.453269
9520,0.486292
9521,1.0
9522,2.554e-10
9523,0.00437008
9524,0.710446
9525,0.000430904
9526,0.0103535
9527,0.317531
9528,9.53016e-05
9529,0.655735
9530,0.99893
9531,0.999933
9532,3.04171e-06
9533,1.0
9534,1.0
9535,0.618797
9536,0.827951
9537,1.0
9538,0.0179165
9539,1.0
9540,5.16274e-06
9541,0.000541098
9542,1.57772e-05
9543,0.00577373
9544,0.378253
9545,0.0451301
9546,0.930966
9547,0.999992
9548,0.999992
9549,0.999915
9550,0.999947
9551,0.999356
9552,0.999999
9553,0.00911489
9554,0.93153
9555,0.000192008
9556,0.994433
9557,0.821762
9558,0.049524
9559,0.978177
9560,0.462319
9561,0.922779
9562,0.000355274
9563,0.999995
9564,0.000236475
9565,0.999944
9566,0.0318532
9567,1.0
9568,0.931856
9569,0.940504
9570,0.000487414
9571,0.591402
9572,0.460304
9573,0.831896
9574,1.61456e-06
9575,9.10266e-07
9576,0.928523
9577,0.99992
9578,0.0146563
9579,0.00114829
9580,6.17705e-06
9581,0.0210486
9582,0.000280023
9583,0.97592
9584,1.0
9585,0.142392
9586,0.969852
9587,0.000230459
9588,0.0422539
9589,0.999873
9590,0.285218
9591,0.315232
9592,0.000905251
9593,0.000832401
9594,0.396209
9595,0.000228512
9596,0.0204997
9597,0.0753786
9598,0.752291
9599,0.999653
9600,0.999659
9601,0.0258787
9602,1.0
9603,9.19654e-06
9604,1.0
9605,0.158511
9606,1.0
9607,0.999751
9608,0.999955
9609,0.9991
9610,4.72004e-07
9611,0.996132
9612,0.999931
9613,0.999999
9614,0.999904
9615,0.909449
9616,0.999998
9617,0.0467547
9618,0.999999
9619,0.999978
9620,0.847356
9621,6.23827e-08
9622,0.380244
9623,5.07564e-08
9624,1.0
9625,0.0879148
9626,0.986421
9627,1.4993e-05
9628,0.890556
9629,0.0712252
9630,1.0
9631,0.173768
9632,7.34057e-07
9633,0.00320737
9634,0.999995
9635,0.0383124
9636,0.000208479
9637,0.999988
9638,0.000162258
9639,0.996903
9640,4.03523e-06
9641,0.999995
9642,0.00298783
9643,0.999871
9644,0.000305674
9645,0.854344
9646,0.999993
9647,0.999052
9648,0.019289
9649,1.0
9650,0.169504
9651,1.0
9652,0.998322
9653,2.87114e-09
9654,0.0201766
9655,1.0
9656,0.57824
9657,1.0
9658,3.17325e-05
9659,1.0
9660,0.999886
9661,0.783467
9662,0.154236
9663,0.813351
9664,0.998127
9665,0.0112412
9666,3.6754e-12
9667,1.0
9668,0.117405
9669,0.999999
9670,1.73894e-05
9671,1.0
9672,0.00221939
9673,0.966945
9674,1.0
9675,1.0
9676,5.68677e-06
9677,0.999949
9678,1.0
9679,0.939726
9680,0.999896
9681,0.998277
9682,4.11685e-09
9683,1.46764e-05
9684,1.0
9685,0.00482854
9686,0.99989
9687,0.999973
9688,0.274732
9689,0.091484
9690,0.999999
9691,0.74827
9692,6.5047e-07
9693,1.34113e-06
9694,0.975685
9695,1.0
9696,1.0
9697,0.0138079
9698,0.999979
9699,0.98843
9700,0.413922
9701,0.999926
9702,0.999982
9703,0.101789
9704,6.9482e-07
9705,0.962097
9706,0.992571
9707,1.0
9708,1.0
9709,0.0314094
9710,0.110451
9711,7.32268e-07
9712,0.353616
9713,0.0956556
9714,0.997155
9715,0.860765
9716,1.6644e-06
9717,9.91976e-06
9718,0.00538156
9719,0.00352558
9720,0.00165344
9721,7.50366e-10
9722,0.0756731
9723,0.999998
9724,0.76452
9725,0.000133647
9726,1.49012e-09
9727,0.999941
9728,1.04555e-10
9729,0.217293
9730,0.0421466
9731,0.999852
9732,7.16409e-06
9733,0.00501544
9734,0.0054704
9735,2.26519e-08
9736,0.999088
9737,1.01962e-05
9738,0.999368
9739,0.000124118
9740,0.00196049
9741,2.36176e-05
9742,0.999921
9743,0.984231
9744,5.44162e-07
9745,0.0774059
9746,0.00383409
9747,0.999999
9748,0.999998
9749,1.0
9750,2.71492e-10
9751,1.0
9752,0.00552435
9753,0.360565
9754,0.0702822
9755,0.000791611
9756,0.774568
9757,0.0235177
9758,1.0
9759,8.77368e-06
9760,0.00497805
9761,0.000791916
9762,6.67564e-10
9763,4.43789e-08
9764,0.999983
9765,0.857365
9766,1.0
9767,0.257437
9768,0.999953
9769,1.0
9770,0.916317
9771,0.999721
9772,0.999993
9773,0.0340115
9774,1.0
9775,1.0
9776,0.959605
9777,1.0
9778,1.0
9779,0.999663
9780,1.02133e-07
9781,0.0319518
9782,0.00667976
9783,0.141198
9784,0.985537
9785,0.999931
9786,0.988957
9787,4.34875e-07
9788,0.98036
9789,0.999997
9790,7.58354e-07
9791,0.0718046
9792,9.82729e-05
9793,0.000176918
9794,5.12365e-07
9795,9.492e-05
9796,1.46898e-05
9797,0.999989
9798,0.999987
9799,0.997383
9800,9.02017e-06
9801,0.00226463
9802,0.417995
9803,1.75444e-10
9804,3.86207e-07
9805,6.2706e-06
9806,1.0
9807,1.0
9808,1.0
9809,0.981182
9810,1.81428e-05
9811,4.36973e-07
9812,3.27222e-05
9813,0.00040658
9814,0.674368
9815,0.994879
9816,0.999997
9817,0.999346
9818,1.0
9819,0.847894
9820,3.85436e-07
9821,0.999986
9822,0.689015
9823,1.0
9824,0.347555
9825,0.864985
9826,0.43372
9827,0.70509
9828,1.0
9829,1.0
9830,1.0
9831,0.0619275
9832,1.0
